Oracle,HillClimbing,Hvarfner's&nbsp;VanillaBO,RandomLineBO,SAASBO,Bounce,ProbRep
albuterol_similarity,0.35&nbsp;&plusmn;&nbsp;0.13,0.43&nbsp;&plusmn;&nbsp;0.04,0.41&nbsp;&plusmn;&nbsp;0.03,0.37&nbsp;&plusmn;&nbsp;0.08,0.18&nbsp;&plusmn;&nbsp;0.02,0.21&nbsp;&plusmn;&nbsp;0.03
amlodipine_mpo,0.33&nbsp;&plusmn;&nbsp;0.01,0.35&nbsp;&plusmn;&nbsp;0.02,0.40&nbsp;&plusmn;&nbsp;0.05,0.40&nbsp;&plusmn;&nbsp;0.05,0.00&nbsp;&plusmn;&nbsp;0.00,0.00&nbsp;&plusmn;&nbsp;0.00
celecoxib_rediscovery,0.16&nbsp;&plusmn;&nbsp;0.06,0.15&nbsp;&plusmn;&nbsp;0.00,0.18&nbsp;&plusmn;&nbsp;0.05,0.14&nbsp;&plusmn;&nbsp;0.01,0.02&nbsp;&plusmn;&nbsp;0.01,0.02&nbsp;&plusmn;&nbsp;0.00
deco_hop,0.52&nbsp;&plusmn;&nbsp;0.00,0.54&nbsp;&plusmn;&nbsp;0.00,0.54&nbsp;&plusmn;&nbsp;0.00,0.52&nbsp;&plusmn;&nbsp;0.00,0.50&nbsp;&plusmn;&nbsp;0.00,0.51&nbsp;&plusmn;&nbsp;0.00
drd2_docking,0.07&nbsp;&plusmn;&nbsp;0.06,0.07&nbsp;&plusmn;&nbsp;0.07,0.03&nbsp;&plusmn;&nbsp;0.00,0.02&nbsp;&plusmn;&nbsp;0.01,0.01&nbsp;&plusmn;&nbsp;0.00,0.01&nbsp;&plusmn;&nbsp;0.00
fexofenadine_mpo,0.20&nbsp;&plusmn;&nbsp;0.22,0.63&nbsp;&plusmn;&nbsp;0.02,0.66&nbsp;&plusmn;&nbsp;0.03,0.62&nbsp;&plusmn;&nbsp;0.09,0.13&nbsp;&plusmn;&nbsp;0.13,0.20&nbsp;&plusmn;&nbsp;0.08
gsk3_beta,0.12&nbsp;&plusmn;&nbsp;0.04,0.28&nbsp;&plusmn;&nbsp;0.10,0.28&nbsp;&plusmn;&nbsp;0.07,0.18&nbsp;&plusmn;&nbsp;0.05,0.09&nbsp;&plusmn;&nbsp;0.08,0.12&nbsp;&plusmn;&nbsp;0.02
isomer_c7h8n2o2,0.56&nbsp;&plusmn;&nbsp;0.16,0.89&nbsp;&plusmn;&nbsp;0.01,0.83&nbsp;&plusmn;&nbsp;0.06,0.85&nbsp;&plusmn;&nbsp;0.09,0.11&nbsp;&plusmn;&nbsp;0.09,0.24&nbsp;&plusmn;&nbsp;0.11
isomer_c9h10n2o2pf2cl,0.47&nbsp;&plusmn;&nbsp;0.11,0.69&nbsp;&plusmn;&nbsp;0.07,0.58&nbsp;&plusmn;&nbsp;0.02,0.59&nbsp;&plusmn;&nbsp;0.14,0.01&nbsp;&plusmn;&nbsp;0.01,0.06&nbsp;&plusmn;&nbsp;0.03
jnk3,0.10&nbsp;&plusmn;&nbsp;0.03,0.12&nbsp;&plusmn;&nbsp;0.05,0.13&nbsp;&plusmn;&nbsp;0.04,0.10&nbsp;&plusmn;&nbsp;0.04,0.05&nbsp;&plusmn;&nbsp;0.04,0.06&nbsp;&plusmn;&nbsp;0.01
median_1,0.16&nbsp;&plusmn;&nbsp;0.01,0.16&nbsp;&plusmn;&nbsp;0.00,0.17&nbsp;&plusmn;&nbsp;0.03,0.15&nbsp;&plusmn;&nbsp;0.04,0.03&nbsp;&plusmn;&nbsp;0.01,0.02&nbsp;&plusmn;&nbsp;0.00
median_2,0.11&nbsp;&plusmn;&nbsp;0.00,0.13&nbsp;&plusmn;&nbsp;0.00,0.14&nbsp;&plusmn;&nbsp;0.00,0.12&nbsp;&plusmn;&nbsp;0.01,0.01&nbsp;&plusmn;&nbsp;0.00,0.01&nbsp;&plusmn;&nbsp;0.00
mestranol_similarity,0.37&nbsp;&plusmn;&nbsp;0.01,0.36&nbsp;&plusmn;&nbsp;0.02,0.35&nbsp;&plusmn;&nbsp;0.03,0.38&nbsp;&plusmn;&nbsp;0.03,0.01&nbsp;&plusmn;&nbsp;0.00,0.02&nbsp;&plusmn;&nbsp;0.00
osimetrinib_mpo,0.05&nbsp;&plusmn;&nbsp;0.03,0.67&nbsp;&plusmn;&nbsp;0.02,0.67&nbsp;&plusmn;&nbsp;0.05,0.66&nbsp;&plusmn;&nbsp;0.02,0.30&nbsp;&plusmn;&nbsp;0.31,0.59&nbsp;&plusmn;&nbsp;0.04
perindopril_mpo,0.19&nbsp;&plusmn;&nbsp;0.05,0.16&nbsp;&plusmn;&nbsp;0.00,0.17&nbsp;&plusmn;&nbsp;0.03,0.23&nbsp;&plusmn;&nbsp;0.10,0.00&nbsp;&plusmn;&nbsp;0.00,0.00&nbsp;&plusmn;&nbsp;0.00
ranolazine_mpo,0.63&nbsp;&plusmn;&nbsp;0.04,0.65&nbsp;&plusmn;&nbsp;0.15,0.70&nbsp;&plusmn;&nbsp;0.07,0.57&nbsp;&plusmn;&nbsp;0.07,0.00&nbsp;&plusmn;&nbsp;0.00,0.11&nbsp;&plusmn;&nbsp;0.02
rdkit_logp,21.43&nbsp;&plusmn;&nbsp;0.31,21.27&nbsp;&plusmn;&nbsp;0.26,21.24&nbsp;&plusmn;&nbsp;0.31,19.40&nbsp;&plusmn;&nbsp;4.35,3.12&nbsp;&plusmn;&nbsp;1.20,5.49&nbsp;&plusmn;&nbsp;3.01
rdkit_qed,0.83&nbsp;&plusmn;&nbsp;0.03,0.84&nbsp;&plusmn;&nbsp;0.04,0.80&nbsp;&plusmn;&nbsp;0.05,0.80&nbsp;&plusmn;&nbsp;0.10,0.52&nbsp;&plusmn;&nbsp;0.09,0.60&nbsp;&plusmn;&nbsp;0.05
sa_tdc,7.75&nbsp;&plusmn;&nbsp;0.29,7.99&nbsp;&plusmn;&nbsp;0.00,6.86&nbsp;&plusmn;&nbsp;1.96,7.96&nbsp;&plusmn;&nbsp;0.05,8.36&nbsp;&plusmn;&nbsp;0.46,8.59&nbsp;&plusmn;&nbsp;0.13
scaffold_hop,0.36&nbsp;&plusmn;&nbsp;0.01,0.38&nbsp;&plusmn;&nbsp;0.01,0.39&nbsp;&plusmn;&nbsp;0.01,0.37&nbsp;&plusmn;&nbsp;0.02,0.34&nbsp;&plusmn;&nbsp;0.01,0.34&nbsp;&plusmn;&nbsp;0.00
sitagliptin_mpo,0.22&nbsp;&plusmn;&nbsp;0.06,0.18&nbsp;&plusmn;&nbsp;0.09,0.15&nbsp;&plusmn;&nbsp;0.04,0.15&nbsp;&plusmn;&nbsp;0.13,0.00&nbsp;&plusmn;&nbsp;0.00,0.00&nbsp;&plusmn;&nbsp;0.00
thiothixene_rediscovery,0.16&nbsp;&plusmn;&nbsp;0.02,0.24&nbsp;&plusmn;&nbsp;0.00,0.20&nbsp;&plusmn;&nbsp;0.03,0.21&nbsp;&plusmn;&nbsp;0.02,0.02&nbsp;&plusmn;&nbsp;0.01,0.03&nbsp;&plusmn;&nbsp;0.01
troglitazone_rediscovery,0.14&nbsp;&plusmn;&nbsp;0.00,0.16&nbsp;&plusmn;&nbsp;0.00,0.16&nbsp;&plusmn;&nbsp;0.01,0.15&nbsp;&plusmn;&nbsp;0.02,0.02&nbsp;&plusmn;&nbsp;0.01,0.02&nbsp;&plusmn;&nbsp;0.00
valsartan_smarts,0.00&nbsp;&plusmn;&nbsp;0.00,0.00&nbsp;&plusmn;&nbsp;0.00,0.00&nbsp;&plusmn;&nbsp;0.00,0.00&nbsp;&plusmn;&nbsp;0.00,0.00&nbsp;&plusmn;&nbsp;0.00,0.00&nbsp;&plusmn;&nbsp;0.00
