,albuterol_similarity,amlodipine_mpo,celecoxib_rediscovery,deco_hop,drd2_docking,fexofenadine_mpo,gsk3_beta,isomer_c7h8n2o2,isomer_c9h10n2o2pf2cl,jnk3,median_1,median_2,mestranol_similarity,osimetrinib_mpo,perindopril_mpo,ranolazine_mpo,rdkit_logp,rdkit_qed,sa_tdc,scaffold_hop,sitagliptin_mpo,thiothixene_rediscovery,troglitazone_rediscovery,valsartan_smarts,zaleplon_mpo,Sum (normalized per row)
HillClimbing,0.47&nbsp;±&nbsp;0.00,0.44&nbsp;±&nbsp;0.00,0.04&nbsp;±&nbsp;0.01,0.53&nbsp;±&nbsp;0.00,0.03&nbsp;±&nbsp;0.00,0.45&nbsp;±&nbsp;0.01,0.33&nbsp;±&nbsp;0.10,0.67&nbsp;±&nbsp;0.13,0.52&nbsp;±&nbsp;0.10,0.20&nbsp;±&nbsp;0.02,0.06&nbsp;±&nbsp;0.01,0.03&nbsp;±&nbsp;0.01,0.20&nbsp;±&nbsp;0.04,0.63&nbsp;±&nbsp;0.02,0.02&nbsp;±&nbsp;0.03,0.37&nbsp;±&nbsp;0.15,6.32&nbsp;±&nbsp;0.75,0.64&nbsp;±&nbsp;0.06,9.14&nbsp;±&nbsp;0.37,0.38&nbsp;±&nbsp;0.01,0.12&nbsp;±&nbsp;0.09,0.04&nbsp;±&nbsp;0.02,0.05&nbsp;±&nbsp;0.02,0.00&nbsp;±&nbsp;0.00,0.10&nbsp;±&nbsp;0.09,13.80&nbsp;±&nbsp;2.03
GeneticAlgorithm,0.32&nbsp;±&nbsp;0.03,0.29&nbsp;±&nbsp;0.06,0.08&nbsp;±&nbsp;0.00,0.52&nbsp;±&nbsp;0.00,0.03&nbsp;±&nbsp;0.00,0.48&nbsp;±&nbsp;0.03,0.19&nbsp;±&nbsp;0.01,0.72&nbsp;±&nbsp;0.09,0.56&nbsp;±&nbsp;0.05,0.10&nbsp;±&nbsp;0.01,0.18&nbsp;±&nbsp;0.03,0.08&nbsp;±&nbsp;0.01,0.26&nbsp;±&nbsp;0.00,0.63&nbsp;±&nbsp;0.01,0.10&nbsp;±&nbsp;0.03,0.53&nbsp;±&nbsp;0.02,13.28&nbsp;±&nbsp;0.41,0.66&nbsp;±&nbsp;0.07,8.71&nbsp;±&nbsp;0.20,0.36&nbsp;±&nbsp;0.00,0.05&nbsp;±&nbsp;0.05,0.13&nbsp;±&nbsp;0.03,0.11&nbsp;±&nbsp;0.02,0.00&nbsp;±&nbsp;0.00,0.05&nbsp;±&nbsp;0.00,14.35&nbsp;±&nbsp;1.19
CMA-ES,0.44&nbsp;±&nbsp;0.03,0.41&nbsp;±&nbsp;0.01,0.16&nbsp;±&nbsp;0.01,0.54&nbsp;±&nbsp;0.01,0.03&nbsp;±&nbsp;0.00,0.66&nbsp;±&nbsp;0.01,0.20&nbsp;±&nbsp;0.04,0.73&nbsp;±&nbsp;0.12,0.57&nbsp;±&nbsp;0.14,0.10&nbsp;±&nbsp;0.03,0.17&nbsp;±&nbsp;0.01,0.12&nbsp;±&nbsp;0.00,0.38&nbsp;±&nbsp;0.02,0.51&nbsp;±&nbsp;0.30,0.25&nbsp;±&nbsp;0.10,0.59&nbsp;±&nbsp;0.03,21.62&nbsp;±&nbsp;0.12,0.90&nbsp;±&nbsp;0.04,7.48&nbsp;±&nbsp;0.31,0.39&nbsp;±&nbsp;0.01,0.15&nbsp;±&nbsp;0.15,0.20&nbsp;±&nbsp;0.05,0.16&nbsp;±&nbsp;0.01,0.00&nbsp;±&nbsp;0.00,0.13&nbsp;±&nbsp;0.04,20.08&nbsp;±&nbsp;1.57
Hvarfner's VanillaBO,0.41&nbsp;±&nbsp;0.04,0.42&nbsp;±&nbsp;0.03,0.05&nbsp;±&nbsp;0.01,0.53&nbsp;±&nbsp;0.00,0.09&nbsp;±&nbsp;0.06,0.40&nbsp;±&nbsp;0.03,0.27&nbsp;±&nbsp;0.03,0.49&nbsp;±&nbsp;0.04,0.56&nbsp;±&nbsp;0.05,0.16&nbsp;±&nbsp;0.03,0.05&nbsp;±&nbsp;0.01,0.03&nbsp;±&nbsp;0.01,0.18&nbsp;±&nbsp;0.03,0.60&nbsp;±&nbsp;0.01,0.00&nbsp;±&nbsp;0.00,0.18&nbsp;±&nbsp;0.13,5.93&nbsp;±&nbsp;1.19,0.61&nbsp;±&nbsp;0.02,8.84&nbsp;±&nbsp;0.25,0.38&nbsp;±&nbsp;0.01,0.12&nbsp;±&nbsp;0.13,0.05&nbsp;±&nbsp;0.01,0.05&nbsp;±&nbsp;0.01,0.00&nbsp;±&nbsp;0.00,0.09&nbsp;±&nbsp;0.03,12.96&nbsp;±&nbsp;2.14
RandomLineBO,0.29&nbsp;±&nbsp;0.10,0.36&nbsp;±&nbsp;0.04,0.03&nbsp;±&nbsp;0.00,0.53&nbsp;±&nbsp;0.00,0.02&nbsp;±&nbsp;0.01,0.29&nbsp;±&nbsp;0.02,0.20&nbsp;±&nbsp;0.07,0.06&nbsp;±&nbsp;0.04,0.32&nbsp;±&nbsp;0.21,0.10&nbsp;±&nbsp;0.03,0.03&nbsp;±&nbsp;0.01,0.01&nbsp;±&nbsp;0.00,0.06&nbsp;±&nbsp;0.03,0.59&nbsp;±&nbsp;0.01,0.02&nbsp;±&nbsp;0.03,0.07&nbsp;±&nbsp;0.03,5.60&nbsp;±&nbsp;4.35,0.42&nbsp;±&nbsp;0.03,8.17&nbsp;±&nbsp;0.83,0.37&nbsp;±&nbsp;0.00,0.05&nbsp;±&nbsp;0.05,0.02&nbsp;±&nbsp;0.00,0.02&nbsp;±&nbsp;0.00,0.00&nbsp;±&nbsp;0.00,0.00&nbsp;±&nbsp;0.00,6.80&nbsp;±&nbsp;5.92
SAASBO,0.43&nbsp;±&nbsp;0.05,0.41&nbsp;±&nbsp;0.02,0.18&nbsp;±&nbsp;0.04,0.53&nbsp;±&nbsp;0.01,0.03&nbsp;±&nbsp;0.00,0.64&nbsp;±&nbsp;0.04,0.22&nbsp;±&nbsp;0.06,0.66&nbsp;±&nbsp;0.18,0.43&nbsp;±&nbsp;0.19,0.08&nbsp;±&nbsp;0.02,0.16&nbsp;±&nbsp;0.01,0.12&nbsp;±&nbsp;0.00,0.35&nbsp;±&nbsp;0.05,0.59&nbsp;±&nbsp;0.06,0.25&nbsp;±&nbsp;0.08,0.63&nbsp;±&nbsp;0.01,19.87&nbsp;±&nbsp;1.21,0.79&nbsp;±&nbsp;0.13,7.14&nbsp;±&nbsp;0.88,0.38&nbsp;±&nbsp;0.01,0.11&nbsp;±&nbsp;0.12,0.22&nbsp;±&nbsp;0.02,0.16&nbsp;±&nbsp;0.01,0.00&nbsp;±&nbsp;0.00,0.33&nbsp;±&nbsp;0.08,19.66&nbsp;±&nbsp;3.29
BAxUS,0.33&nbsp;±&nbsp;0.09,0.41&nbsp;±&nbsp;0.02,0.16&nbsp;±&nbsp;0.01,0.53&nbsp;±&nbsp;0.02,0.03&nbsp;±&nbsp;0.00,0.49&nbsp;±&nbsp;0.30,0.12&nbsp;±&nbsp;0.04,0.49&nbsp;±&nbsp;0.05,0.36&nbsp;±&nbsp;0.16,0.08&nbsp;±&nbsp;0.02,0.12&nbsp;±&nbsp;0.01,0.12&nbsp;±&nbsp;0.02,0.34&nbsp;±&nbsp;0.05,0.22&nbsp;±&nbsp;0.35,0.24&nbsp;±&nbsp;0.14,0.54&nbsp;±&nbsp;0.17,17.84&nbsp;±&nbsp;2.53,0.80&nbsp;±&nbsp;0.09,7.56&nbsp;±&nbsp;0.05,0.37&nbsp;±&nbsp;0.01,0.09&nbsp;±&nbsp;0.07,0.19&nbsp;±&nbsp;0.04,0.13&nbsp;±&nbsp;0.01,0.00&nbsp;±&nbsp;0.00,0.05&nbsp;±&nbsp;0.05,15.01&nbsp;±&nbsp;4.28
Turbo,0.35&nbsp;±&nbsp;0.03,0.42&nbsp;±&nbsp;0.03,0.16&nbsp;±&nbsp;0.05,0.53&nbsp;±&nbsp;0.02,0.03&nbsp;±&nbsp;0.00,0.54&nbsp;±&nbsp;0.24,0.13&nbsp;±&nbsp;0.05,0.20&nbsp;±&nbsp;0.17,0.37&nbsp;±&nbsp;0.22,0.09&nbsp;±&nbsp;0.05,0.14&nbsp;±&nbsp;0.02,0.12&nbsp;±&nbsp;0.02,0.30&nbsp;±&nbsp;0.02,0.33&nbsp;±&nbsp;0.32,0.22&nbsp;±&nbsp;0.13,0.48&nbsp;±&nbsp;0.19,20.87&nbsp;±&nbsp;1.85,0.75&nbsp;±&nbsp;0.13,5.55&nbsp;±&nbsp;0.31,0.37&nbsp;±&nbsp;0.02,0.16&nbsp;±&nbsp;0.06,0.20&nbsp;±&nbsp;0.03,0.15&nbsp;±&nbsp;0.01,0.00&nbsp;±&nbsp;0.00,0.13&nbsp;±&nbsp;0.11,15.39&nbsp;±&nbsp;4.08
Bounce,0.16&nbsp;±&nbsp;0.01,0.00&nbsp;±&nbsp;0.00,0.02&nbsp;±&nbsp;0.01,0.50&nbsp;±&nbsp;0.00,0.01&nbsp;±&nbsp;0.00,0.13&nbsp;±&nbsp;0.13,0.09&nbsp;±&nbsp;0.08,0.11&nbsp;±&nbsp;0.09,0.01&nbsp;±&nbsp;0.01,0.05&nbsp;±&nbsp;0.04,0.03&nbsp;±&nbsp;0.01,0.01&nbsp;±&nbsp;0.00,0.01&nbsp;±&nbsp;0.00,0.30&nbsp;±&nbsp;0.31,0.00&nbsp;±&nbsp;0.00,0.00&nbsp;±&nbsp;0.00,3.12&nbsp;±&nbsp;1.20,0.52&nbsp;±&nbsp;0.09,8.36&nbsp;±&nbsp;0.46,0.34&nbsp;±&nbsp;0.01,0.00&nbsp;±&nbsp;0.00,0.02&nbsp;±&nbsp;0.01,0.02&nbsp;±&nbsp;0.01,0.00&nbsp;±&nbsp;0.00,0.00&nbsp;±&nbsp;0.00,1.39&nbsp;±&nbsp;2.47
ProbRep,0.21&nbsp;±&nbsp;0.03,0.00&nbsp;±&nbsp;0.00,0.02&nbsp;±&nbsp;0.00,0.51&nbsp;±&nbsp;0.00,0.01&nbsp;±&nbsp;0.00,0.20&nbsp;±&nbsp;0.08,0.12&nbsp;±&nbsp;0.02,0.24&nbsp;±&nbsp;0.11,0.06&nbsp;±&nbsp;0.03,0.06&nbsp;±&nbsp;0.01,0.02&nbsp;±&nbsp;0.00,0.01&nbsp;±&nbsp;0.00,0.02&nbsp;±&nbsp;0.00,0.59&nbsp;±&nbsp;0.04,0.00&nbsp;±&nbsp;0.00,0.11&nbsp;±&nbsp;0.02,5.49&nbsp;±&nbsp;3.01,0.60&nbsp;±&nbsp;0.05,8.59&nbsp;±&nbsp;0.13,0.34&nbsp;±&nbsp;0.00,0.00&nbsp;±&nbsp;0.00,0.03&nbsp;±&nbsp;0.01,0.02&nbsp;±&nbsp;0.00,0.00&nbsp;±&nbsp;0.00,0.00&nbsp;±&nbsp;0.00,3.64&nbsp;±&nbsp;3.56
